origin_state,origin_state_name,dest_state,dest_state_name,feature_year,actual_next_year_tons,actual_year,linear_regression_predicted_tons,random_forest_predicted_tons
42,Pennsylvania,27,Minnesota,2023,517.665656,2024,551.465618190597,559.00339745
42,Pennsylvania,28,Mississippi,2023,284.662642,2024,221.79296883958813,291.33339304333293
42,Pennsylvania,29,Missouri,2023,770.848268,2024,726.5692454968164,766.1446263366653
42,Pennsylvania,30,Montana,2023,59.936541,2024,70.52801450548787,59.84417570333335
42,Pennsylvania,31,Nebraska,2023,169.625547,2024,159.22374652424577,167.01406994333317
42,Pennsylvania,32,Nevada,2023,143.941923,2024,168.55714534989337,146.82551700333315
42,Pennsylvania,33,New Hampshire,2023,499.183653,2024,459.4526115383805,493.1162632066672
42,Pennsylvania,34,New Jersey,2023,29638.486663,2024,29063.204688516325,29222.944833603335
42,Pennsylvania,35,New Mexico,2023,77.034586,2024,91.65147309761223,78.65897057000004
42,Pennsylvania,36,New York,2023,23204.310735,2024,22197.531342996743,22595.34517306668
42,Pennsylvania,37,North Carolina,2023,2252.71623,2024,2209.7092188858,2274.545603313336
42,Pennsylvania,38,North Dakota,2023,244.784994,2024,242.1323977568157,239.2547616833331
42,Pennsylvania,39,Ohio,2023,17869.080717,2024,17653.044255036788,17582.61370613997
42,Pennsylvania,40,Oklahoma,2023,344.883183,2024,335.31090757247773,338.1623256933339
42,Pennsylvania,41,Oregon,2023,185.64296,2024,210.30681223550226,181.00496948666705
42,Pennsylvania,42,Pennsylvania,2023,301245.372668,2024,302986.211846261,303250.2547302026
42,Pennsylvania,44,Rhode Island,2023,312.051034,2024,284.5228628540322,308.1810299800001
42,Pennsylvania,45,South Carolina,2023,1123.442395,2024,1099.8074103258953,1125.8459864366657
42,Pennsylvania,46,South Dakota,2023,25.562086,2024,21.038158498127494,25.30733988333339
42,Pennsylvania,47,Tennessee,2023,1251.654241,2024,1187.4141864272797,1216.1999612699985
42,Pennsylvania,48,Texas,2023,2898.9939990000003,2024,2963.875572159681,2986.449197186672
42,Pennsylvania,49,Utah,2023,302.221275,2024,297.248756386149,298.6644800566671
42,Pennsylvania,50,Vermont,2023,302.858193,2024,258.4704014057626,289.6807847133336
42,Pennsylvania,51,Virginia,2023,5253.884743,2024,4964.127780351703,5145.367295626658
42,Pennsylvania,53,Washington,2023,270.25497,2024,293.3169643865738,272.5791578099999
42,Pennsylvania,54,West Virginia,2023,4339.145173,2024,4267.615094620222,4307.7520602400045
42,Pennsylvania,55,Wisconsin,2023,999.827069,2024,967.6097455945745,969.5742097566663
42,Pennsylvania,56,Wyoming,2023,37.434961,2024,47.62275151310918,38.565524600000046
44,Rhode Island,1,Alabama,2023,39.622119000000005,2024,38.32025381034052,37.464589256666656
44,Rhode Island,2,Alaska,2023,0.0,2024,66.32737254846583,0.006884109999999996
44,Rhode Island,4,Arizona,2023,23.497802,2024,57.09750935093912,23.20787021333331
44,Rhode Island,5,Arkansas,2023,8.399012,2024,11.790208114180246,7.755140506666659
44,Rhode Island,6,California,2023,40.857844,2024,85.98399530534074,43.71645451999997
44,Rhode Island,8,Colorado,2023,14.931396,2024,32.15473594515346,14.670507676666672
44,Rhode Island,9,Connecticut,2023,1104.649079,2024,1103.4215232632105,1162.3009466033336
44,Rhode Island,10,Delaware,2023,12.175134,2024,0.0,12.409609706666673
44,Rhode Island,11,Washington DC,2023,2.374818,2024,0.0,2.4953278199999978
44,Rhode Island,12,Florida,2023,67.438108,2024,62.276538950662456,62.98875100999998
44,Rhode Island,13,Georgia,2023,29.088752,2024,21.57240518862269,28.006777353333334
44,Rhode Island,16,Idaho,2023,0.78852,2024,29.37854661289103,0.7822306933333326
44,Rhode Island,17,Illinois,2023,37.75678,2024,25.953456100857693,37.19805331000005
44,Rhode Island,18,Indiana,2023,19.649203,2024,6.567260224825148,19.6471385766667
44,Rhode Island,19,Iowa,2023,7.433370999999999,2024,6.569957412812947,7.125233053333329
44,Rhode Island,20,Kansas,2023,9.233015,2024,16.23200009602163,9.169249876666667
44,Rhode Island,21,Kentucky,2023,6.252841,2024,0.0,6.254988656666673
44,Rhode Island,22,Louisiana,2023,10.666955,2024,15.32978531645508,10.391796163333332
44,Rhode Island,23,Maine,2023,145.678671,2024,115.29802057032208,145.87614146333337
44,Rhode Island,24,Maryland,2023,43.450175,2024,19.541778244344854,43.80411027999999
44,Rhode Island,25,Massachusetts,2023,6408.832961,2024,6475.006508229304,6536.058546179988
44,Rhode Island,26,Michigan,2023,32.675769,2024,17.359278077417116,34.02595880000001
44,Rhode Island,27,Minnesota,2023,14.530266,2024,14.19623893105652,14.704636503333361
44,Rhode Island,28,Mississippi,2023,0.996682,2024,1.5960603907709583,0.9776944833333363
44,Rhode Island,29,Missouri,2023,19.213189,2024,17.395112548911555,18.29963081666666
44,Rhode Island,30,Montana,2023,0.213694,2024,23.18264747568471,0.3017853399999996
44,Rhode Island,31,Nebraska,2023,2.041916,2024,9.104767145585441,2.2211131033333373
44,Rhode Island,32,Nevada,2023,0.872924,2024,36.48817564758791,0.7979654499999989
44,Rhode Island,33,New Hampshire,2023,205.727872,2024,167.77221437918112,219.30485943666653
44,Rhode Island,34,New Jersey,2023,262.053776,2024,259.94561688630927,348.78893459666693
44,Rhode Island,35,New Mexico,2023,8.748377,2024,28.948781221461886,9.146673173333332
44,Rhode Island,36,New York,2023,1226.869446,2024,915.8307794159685,1057.3079565166663
44,Rhode Island,37,North Carolina,2023,28.944505,2024,12.718181198927184,28.30200898999999
44,Rhode Island,38,North Dakota,2023,2.446071,2024,11.639756390883996,2.640338506666662
44,Rhode Island,39,Ohio,2023,183.339972,2024,173.47213152659162,200.24467309000005
44,Rhode Island,40,Oklahoma,2023,1.847254,2024,9.883774861016917,1.9068403766666677
44,Rhode Island,41,Oregon,2023,10.270147,2024,48.35874373766174,9.769146563333342
44,Rhode Island,42,Pennsylvania,2023,340.902534,2024,130.09286291079397,142.21171076000013
44,Rhode Island,44,Rhode Island,2023,17875.714319000002,2024,19131.134444115552,18900.167357166658
44,Rhode Island,45,South Carolina,2023,32.454820999999995,2024,18.38263332751786,32.1926962966667
44,Rhode Island,46,South Dakota,2023,0.232132,2024,7.983984600757459,0.2633606133333339
44,Rhode Island,47,Tennessee,2023,17.161835,2024,9.847645762173961,16.663925796666657
44,Rhode Island,48,Texas,2023,115.992522,2024,122.66446594801565,109.46490584333326
44,Rhode Island,49,Utah,2023,14.364864,2024,40.20090449656139,14.129536849999996
44,Rhode Island,50,Vermont,2023,145.762651,2024,155.14342569774846,177.7753219900001
44,Rhode Island,51,Virginia,2023,46.653979,2024,19.5742348710871,45.983028893333355
44,Rhode Island,53,Washington,2023,5.3932020000000005,2024,41.230168874875986,6.127003663333337
44,Rhode Island,54,West Virginia,2023,8.638856,2024,0.0,7.79578601666666
44,Rhode Island,55,Wisconsin,2023,19.23048,2024,11.879971271823642,19.072051853333324
44,Rhode Island,56,Wyoming,2023,0.01139,2024,19.452412598315497,0.014632733333333307
45,South Carolina,1,Alabama,2023,1719.976395,2024,1625.0714066241258,1685.1618309500025
45,South Carolina,2,Alaska,2023,0.000249,2024,69.92744583492424,0.036548993333333286
45,South Carolina,4,Arizona,2023,123.420427,2024,142.27838219856724,128.02070946000003
45,South Carolina,5,Arkansas,2023,399.217588,2024,402.4757285720365,388.37350294333373
45,South Carolina,6,California,2023,816.326319,2024,832.0201237146015,819.2635570766666
45,South Carolina,8,Colorado,2023,72.170312,2024,81.06163793467078,74.88914549333346
45,South Carolina,9,Connecticut,2023,148.347497,2024,129.19562103999093,141.33283236333324
45,South Carolina,10,Delaware,2023,134.38568800000002,2024,114.11891314433288,131.4336590333334
45,South Carolina,11,Washington DC,2023,25.825303,2024,4.230360695167455,25.751996100000035
45,South Carolina,12,Florida,2023,2293.077875,2024,2116.889407274005,2217.802519216667
45,South Carolina,13,Georgia,2023,11299.988201,2024,11021.452844225329,10963.307943416678
45,South Carolina,16,Idaho,2023,18.862596,2024,40.114774371096246,17.59092992333333
45,South Carolina,17,Illinois,2023,938.519226,2024,897.6742110169304,913.1105931933339
45,South Carolina,18,Indiana,2023,973.57605,2024,873.3336182275883,899.0162525599999
45,South Carolina,19,Iowa,2023,175.417698,2024,158.01810864328587,176.50910207666655
45,South Carolina,20,Kansas,2023,69.410378,2024,65.47468321718355,71.14134093333323
45,South Carolina,21,Kentucky,2023,1095.503156,2024,1110.682082142757,1051.0012412200006
45,South Carolina,22,Louisiana,2023,375.965439,2024,334.6894859723112,344.43218344000013
45,South Carolina,23,Maine,2023,126.459847,2024,123.19643262269597,126.72477418333338
45,South Carolina,24,Maryland,2023,529.308592,2024,499.76912144605,515.2940025333336
45,South Carolina,25,Massachusetts,2023,253.800517,2024,231.73609416503143,252.47684072666695
45,South Carolina,26,Michigan,2023,846.692674,2024,858.208869302817,823.963899153333
45,South Carolina,27,Minnesota,2023,314.879925,2024,305.2988207980028,317.45932478666657
45,South Carolina,28,Mississippi,2023,604.57906,2024,595.0674899189527,577.9800677833323
45,South Carolina,29,Missouri,2023,341.606335,2024,319.471020306298,341.93950641
45,South Carolina,30,Montana,2023,66.812843,2024,96.40463552697247,75.93550894333328
45,South Carolina,31,Nebraska,2023,53.387014,2024,47.36604626995005,55.07746695
45,South Carolina,32,Nevada,2023,51.983311,2024,71.18885116720674,51.544995703333356
45,South Carolina,33,New Hampshire,2023,77.52787,2024,65.01285225397395,75.18702173333322
45,South Carolina,34,New Jersey,2023,350.60817,2024,326.6541884470501,351.976986363334
45,South Carolina,35,New Mexico,2023,26.447776,2024,29.427070229470893,19.059327563333333
45,South Carolina,36,New York,2023,775.811768,2024,780.8493014077097,837.2020175633331
45,South Carolina,37,North Carolina,2023,14939.263731,2024,14090.786368622757,14568.889230510027
45,South Carolina,38,North Dakota,2023,95.339976,2024,108.59527798176569,86.90850246000002
45,South Carolina,39,Ohio,2023,1310.410716,2024,1245.3341518330028,1285.6614486833325
45,South Carolina,40,Oklahoma,2023,312.660771,2024,297.3124801049966,306.68391608333354
45,South Carolina,41,Oregon,2023,191.28520200000003,2024,229.57862273263515,199.7788040666668
45,South Carolina,42,Pennsylvania,2023,1119.374142,2024,1069.2734509430484,1107.8530073066656
45,South Carolina,44,Rhode Island,2023,21.425424,2024,9.047406152771664,21.780155949999987
45,South Carolina,45,South Carolina,2023,160380.52218600002,2024,148196.03599029817,145177.5724648831
45,South Carolina,46,South Dakota,2023,10.520328,2024,12.233144773381476,10.397216210000007
45,South Carolina,47,Tennessee,2023,3180.405376,2024,2817.0811472894557,3119.457747093332
45,South Carolina,48,Texas,2023,1733.238622,2024,1686.1779989797521,1658.4445900833316
45,South Carolina,49,Utah,2023,98.798798,2024,118.28072899041751,101.11345545333327
45,South Carolina,50,Vermont,2023,20.758495,2024,6.412495741925817,20.278687670000007
45,South Carolina,51,Virginia,2023,1588.882343,2024,1437.6784350716216,1468.8224618099996
45,South Carolina,53,Washington,2023,169.19360600000002,2024,202.54235992792638,181.68973219666714
45,South Carolina,54,West Virginia,2023,296.70984000000004,2024,254.99154089697208,275.58549675333364
45,South Carolina,55,Wisconsin,2023,466.048241,2024,453.1485945283101,465.5731183599992
45,South Carolina,56,Wyoming,2023,1.436888,2024,12.406518922159819,1.471883523333334
46,South Dakota,1,Alabama,2023,7.597518,2024,3.645151856577172,7.382803749999991
46,South Dakota,2,Alaska,2023,0.0,2024,36.455773421040575,0.00877557999999999
46,South Dakota,4,Arizona,2023,28.063399,2024,22.084249535795358,26.943816460000026
46,South Dakota,5,Arkansas,2023,28.402354,2024,14.284883552388926,26.78975022333337
46,South Dakota,6,California,2023,389.963776,2024,377.00466450588067,382.7305157500002
46,South Dakota,8,Colorado,2023,240.815059,2024,218.66173096993938,237.18188934000014
46,South Dakota,9,Connecticut,2023,15.367469,2024,21.361614655017924,15.316753183333331
46,South Dakota,10,Delaware,2023,3.706785,2024,7.341003617107987,3.664536059999998
46,South Dakota,11,Washington DC,2023,0.046573,2024,1.9876188210986,0.04800075666666663
46,South Dakota,12,Florida,2023,27.539275,2024,36.976540042999744,27.1405206666667
46,South Dakota,13,Georgia,2023,59.959385000000005,2024,53.591018970992465,58.62695783666661
46,South Dakota,16,Idaho,2023,78.43243100000001,2024,60.72709420144285,73.26185377000012
46,South Dakota,17,Illinois,2023,199.928681,2024,177.996582286339,197.94115679999993
46,South Dakota,18,Indiana,2023,51.333173,2024,37.4950103120935,50.79646591666663
46,South Dakota,19,Iowa,2023,5641.756506000001,2024,4994.3570966156585,5317.919037776665
46,South Dakota,20,Kansas,2023,131.14094,2024,105.28226473897882,126.52432713000002
46,South Dakota,21,Kentucky,2023,30.605515,2024,21.20242991370268,29.963619323333344
46,South Dakota,22,Louisiana,2023,11.318464,2024,7.312230340443378,11.435605010000023
46,South Dakota,23,Maine,2023,3.083577,2024,11.936705175697924,2.972310266666665
46,South Dakota,24,Maryland,2023,7.082092,2024,8.702366978643994,7.069884153333343
46,South Dakota,25,Massachusetts,2023,20.369464,2024,26.170996166712207,20.209653326666693
46,South Dakota,26,Michigan,2023,131.819972,2024,124.0016144532294,135.38296538
46,South Dakota,27,Minnesota,2023,2944.592023,2024,2776.273768976113,2816.036436026664
46,South Dakota,28,Mississippi,2023,25.400292,2024,19.532701252592823,25.584349903333294
46,South Dakota,29,Missouri,2023,99.326704,2024,76.04849888683947,96.63422712999991
46,South Dakota,30,Montana,2023,506.004432,2024,500.60457062779005,536.9904040966677
46,South Dakota,31,Nebraska,2023,6698.2543510000005,2024,5823.204898666225,6346.862293659987
46,South Dakota,32,Nevada,2023,11.323558,2024,6.581247747127712,11.338934150000002
46,South Dakota,33,New Hampshire,2023,7.532058999999999,2024,13.566839658832194,6.611217149999998
46,South Dakota,34,New Jersey,2023,28.953014,2024,31.960931533787146,28.064807150000014
46,South Dakota,35,New Mexico,2023,4.091214,2024,0.0,4.141044963333335
46,South Dakota,36,New York,2023,42.532538,2024,42.39697773463621,39.50797409333332
46,South Dakota,37,North Carolina,2023,46.078243,2024,42.15592428496704,45.92022806666676
46,South Dakota,38,North Dakota,2023,6096.612427999999,2024,5502.174692076453,5567.82978560999
46,South Dakota,39,Ohio,2023,122.369141,2024,111.38000845002222,121.07326159333343
46,South Dakota,40,Oklahoma,2023,32.205169,2024,16.4941061470684,31.930084826666686
46,South Dakota,41,Oregon,2023,5.970915,2024,4.797410739717371,5.516393986666662
46,South Dakota,42,Pennsylvania,2023,106.896476,2024,103.30736596720544,105.82717976999997
46,South Dakota,44,Rhode Island,2023,1.0724,2024,8.769569699164798,1.0450116899999995
46,South Dakota,45,South Carolina,2023,17.717129,2024,19.55809119465159,17.32558962666666
46,South Dakota,46,South Dakota,2023,85682.779123,2024,79603.65980790298,79100.9447568833
46,South Dakota,47,Tennessee,2023,143.74802,2024,112.95836801900504,126.26239248000003
46,South Dakota,48,Texas,2023,327.364934,2024,328.0520251981994,359.12140237000017
46,South Dakota,49,Utah,2023,103.242008,2024,85.0288721647532,103.1574100399999
46,South Dakota,50,Vermont,2023,2.148988,2024,7.154023642799821,2.08457255
46,South Dakota,51,Virginia,2023,39.156995,2024,35.835140332358606,38.2614744166667
46,South Dakota,53,Washington,2023,65.30567,2024,61.7272729527657,68.52229397333343
46,South Dakota,54,West Virginia,2023,3.296677,2024,0.5376948045015908,4.010544766666677
46,South Dakota,55,Wisconsin,2023,320.448459,2024,284.807962200882,310.9096198433333
46,South Dakota,56,Wyoming,2023,641.256918,2024,699.6519207856942,709.3101505066679
47,Tennessee,1,Alabama,2023,6708.767792,2024,6564.507954198597,6843.74146537665
47,Tennessee,2,Alaska,2023,0.0,2024,61.48572671655661,0.002022526666666665
47,Tennessee,4,Arizona,2023,262.106172,2024,248.19849132715888,245.90081823666642
47,Tennessee,5,Arkansas,2023,5416.59725,2024,5107.989193099776,5122.9317290133295
47,Tennessee,6,California,2023,2287.945903,2024,2236.8073842227554,2241.1763799333357
47,Tennessee,8,Colorado,2023,220.772265,2024,210.81406185245777,219.97646177000013
47,Tennessee,9,Connecticut,2023,133.147677,2024,105.42740200791604,129.64828711666684
47,Tennessee,10,Delaware,2023,58.070919,2024,41.404129718733756,58.14477016999988
47,Tennessee,11,Washington DC,2023,2.4846280000000003,2024,0.0,2.4790511566666633
47,Tennessee,12,Florida,2023,2002.170275,2024,1953.3325055669623,2033.5760767433353
47,Tennessee,13,Georgia,2023,11886.678535,2024,11765.867926319992,11501.441410339972
47,Tennessee,16,Idaho,2023,48.394176,2024,62.35049089843167,50.34935148333341
47,Tennessee,17,Illinois,2023,2186.136095,2024,2119.255565030659,2198.145257343335
47,Tennessee,18,Indiana,2023,2628.043439,2024,2549.023986089985,2604.7077725166623
47,Tennessee,19,Iowa,2023,520.606037,2024,499.03316506924807,513.4210791933338
47,Tennessee,20,Kansas,2023,565.539172,2024,514.3799463514684,554.0323990166669
47,Tennessee,21,Kentucky,2023,10642.968947,2024,10571.265536116294,10574.81511573002
47,Tennessee,22,Louisiana,2023,689.830416,2024,640.2679341987446,710.7231041966663
47,Tennessee,23,Maine,2023,34.407784,2024,30.384872225124113,37.472529096666655
47,Tennessee,24,Maryland,2023,346.572918,2024,329.60302913375256,392.2541011799997
47,Tennessee,25,Massachusetts,2023,256.25591000000003,2024,240.36474009222746,253.47146919666633
47,Tennessee,26,Michigan,2023,1908.445816,2024,1673.7459735011041,1998.9734961566685
47,Tennessee,27,Minnesota,2023,280.425494,2024,265.2700085363585,280.8218305299999
47,Tennessee,28,Mississippi,2023,9493.050438,2024,8931.444702434488,9007.45985720334
47,Tennessee,29,Missouri,2023,1942.884656,2024,1779.1223505872147,1866.2710794533323
47,Tennessee,30,Montana,2023,40.010838,2024,45.29387989155249,39.74296424333346
47,Tennessee,31,Nebraska,2023,271.994141,2024,255.62421089660427,269.16894957333307
47,Tennessee,32,Nevada,2023,164.200867,2024,181.30423363948253,167.04158314333316
47,Tennessee,33,New Hampshire,2023,31.31533,2024,26.18045375118721,31.201474350000034
47,Tennessee,34,New Jersey,2023,614.359207,2024,534.3326735122164,678.9090925466672
47,Tennessee,35,New Mexico,2023,37.498415,2024,40.372372299101585,38.88991178333336
47,Tennessee,36,New York,2023,809.964176,2024,881.3230242617665,1197.4728453233352
47,Tennessee,37,North Carolina,2023,6901.751022,2024,6856.675359509693,7099.106291576656
47,Tennessee,38,North Dakota,2023,125.287316,2024,111.51734268659109,123.1337021766667
47,Tennessee,39,Ohio,2023,2212.016613,2024,2162.5896139505735,2233.2586616900016
47,Tennessee,40,Oklahoma,2023,373.244205,2024,344.7049735335731,370.5393226733326
47,Tennessee,41,Oregon,2023,141.925002,2024,161.82821193368483,144.0381566166667
47,Tennessee,42,Pennsylvania,2023,1476.953556,2024,1430.3315358489174,1478.5001771733325
47,Tennessee,44,Rhode Island,2023,48.999265,2024,33.908787878410706,44.981629480000066
47,Tennessee,45,South Carolina,2023,4141.421029,2024,3927.4877179382893,4011.215656383331
47,Tennessee,46,South Dakota,2023,41.864097,2024,30.567347937160683,40.77118009999993
47,Tennessee,47,Tennessee,2023,213943.519352,2024,207834.06907709688,209289.83056017358
47,Tennessee,48,Texas,2023,3827.356519,2024,3955.754732182339,3851.32527293333
47,Tennessee,49,Utah,2023,150.512812,2024,155.32148755466974,151.40363940333347
47,Tennessee,50,Vermont,2023,130.253814,2024,121.3469945617422,128.74155057666687
47,Tennessee,51,Virginia,2023,1919.390181,2024,1894.7076533008506,1990.961472553334
47,Tennessee,53,Washington,2023,138.336019,2024,153.0336155706921,128.7785938699999
47,Tennessee,54,West Virginia,2023,439.319349,2024,410.3800342640848,441.59913873999824
47,Tennessee,55,Wisconsin,2023,891.213273,2024,860.6436045400371,891.4472987000006
47,Tennessee,56,Wyoming,2023,20.048329,2024,21.28543630315776,20.367272026666676
48,Texas,1,Alabama,2023,2372.190369,2024,2316.5524769479575,2317.5358524199996
48,Texas,2,Alaska,2023,2.535367,2024,65.03364551720529,5.493683496666655
48,Texas,4,Arizona,2023,3233.729859,2024,3481.8398563656046,3641.1237393333304
48,Texas,5,Arkansas,2023,4963.899487,2024,4706.689067314593,4824.372304876657
48,Texas,6,California,2023,10772.230906,2024,11519.955665227979,11570.366424069995
48,Texas,8,Colorado,2023,3897.250672,2024,3679.1760042630262,4014.389284830002
48,Texas,9,Connecticut,2023,619.115061,2024,771.9161817772215,638.4389778200003
48,Texas,10,Delaware,2023,175.941099,2024,254.87738157165938,143.61906614333327
48,Texas,11,Washington DC,2023,34.186162,2024,38.798177556407055,34.38651641666666
48,Texas,12,Florida,2023,6866.442591,2024,6655.1503838730605,7190.433058426654
48,Texas,13,Georgia,2023,8970.221544,2024,8093.040200983367,8332.188750863335
48,Texas,16,Idaho,2023,297.295356,2024,290.8606872294109,285.7967207233334
48,Texas,17,Illinois,2023,6219.237296,2024,5888.769314102782,6111.747354780004
48,Texas,18,Indiana,2023,1745.554751,2024,1800.0189287932187,1710.8745507400015
48,Texas,19,Iowa,2023,966.917627,2024,1158.6758957873653,1047.4424271399996
48,Texas,20,Kansas,2023,2218.7938,2024,2141.473265369438,2188.252044989999
48,Texas,21,Kentucky,2023,2141.775446,2024,1463.190954446419,1606.3588591666683
48,Texas,22,Louisiana,2023,14992.481639,2024,14301.335108265856,14454.292557856665
48,Texas,23,Maine,2023,77.626361,2024,90.28152451076508,78.51230221666673
48,Texas,24,Maryland,2023,898.888346,2024,975.4679900417144,936.2805083266672
48,Texas,25,Massachusetts,2023,632.670168,2024,711.1292928586614,645.0115634999995
48,Texas,26,Michigan,2023,6976.786739,2024,7370.553944332032,6021.472411979995
48,Texas,27,Minnesota,2023,1017.720673,2024,980.8974795787204,973.9621912133347
48,Texas,28,Mississippi,2023,2444.823868,2024,2418.5238793865396,2342.103509646667
48,Texas,29,Missouri,2023,5972.644122,2024,5875.685964146009,6105.035444256663
48,Texas,30,Montana,2023,524.7594770000001,2024,476.9082187709706,484.62969041999963
48,Texas,31,Nebraska,2023,1318.654193,2024,1315.5188460565264,1298.2521867933349
48,Texas,32,Nevada,2023,394.082206,2024,344.4158210872396,367.8076913433325
48,Texas,33,New Hampshire,2023,37.850685,2024,20.168222907141754,33.65306917999999
48,Texas,34,New Jersey,2023,1831.417298,2024,1804.5028329642716,1946.6407286466674
48,Texas,35,New Mexico,2023,7219.009789,2024,5828.10775959519,7018.863449623347
48,Texas,36,New York,2023,11471.641375,2024,5610.05298819684,7937.019215186676
48,Texas,37,North Carolina,2023,18341.282309,2024,17130.439611775528,18583.02321155997
48,Texas,38,North Dakota,2023,1065.266031,2024,1000.4704265126722,1023.5795058999993
48,Texas,39,Ohio,2023,4582.511331,2024,4028.0366700948525,4279.838487223332
48,Texas,40,Oklahoma,2023,18762.936958,2024,17993.79405843741,18313.631317989973
48,Texas,41,Oregon,2023,573.29013,2024,598.6476619367799,586.8974101266667
48,Texas,42,Pennsylvania,2023,3326.786373,2024,3223.5176136321797,2890.539188389998
48,Texas,44,Rhode Island,2023,159.082763,2024,177.50819634885409,167.56713757666665
48,Texas,45,South Carolina,2023,1363.394366,2024,1439.385810286388,1344.4671240500031
48,Texas,46,South Dakota,2023,109.819514,2024,105.5981840727537,107.82136326666657
48,Texas,47,Tennessee,2023,4148.967449,2024,4283.8279954629625,4078.103813936668
48,Texas,48,Texas,2023,1533427.558581,2024,1495082.6959818176,1425336.1026544117
48,Texas,49,Utah,2023,5732.0573540000005,2024,5587.1853939248485,5519.8979811633335
48,Texas,50,Vermont,2023,85.79624,2024,101.62610756359916,83.40807825333323
48,Texas,51,Virginia,2023,949.175026,2024,618.0964667046295,986.7884066699994
48,Texas,53,Washington,2023,1521.7462910000002,2024,1539.7432366625237,1574.002669223336
48,Texas,54,West Virginia,2023,202.321957,2024,199.25167383142755,200.71276454333335
48,Texas,55,Wisconsin,2023,2019.960641,2024,2563.74285363467,1890.16966619
48,Texas,56,Wyoming,2023,660.366565,2024,617.2771604572185,638.0022581033332
49,Utah,1,Alabama,2023,26.621981,2024,34.18798338016269,28.181210163333258
49,Utah,2,Alaska,2023,0.019537,2024,31.359697282783443,0.0007445066666666675
49,Utah,4,Arizona,2023,1284.998127,2024,1216.2383435627542,1259.6624458433353
49,Utah,5,Arkansas,2023,70.518895,2024,73.81974236022684,74.93220216666674
49,Utah,6,California,2023,4186.290662,2024,3804.156546551545,3903.8326184833413
49,Utah,8,Colorado,2023,1675.948482,2024,1612.2927805309876,1638.8913177966651
49,Utah,9,Connecticut,2023,4.792116,2024,28.76749928768512,4.868301723333341
49,Utah,10,Delaware,2023,4.726988,2024,27.154388097152953,4.996078790000011
49,Utah,11,Washington DC,2023,1.018288,2024,21.024410966679625,0.9950587366666669
49,Utah,12,Florida,2023,87.737257,2024,100.53017472929267,86.11001377333332
49,Utah,13,Georgia,2023,149.97501,2024,161.33894665744018,149.688695483333
49,Utah,16,Idaho,2023,2685.915295,2024,2575.5891910479836,2625.143146076665
49,Utah,17,Illinois,2023,315.152284,2024,318.42409715569573,316.5330582133328
49,Utah,18,Indiana,2023,185.262327,2024,174.4751598848597,187.57276494333348
49,Utah,19,Iowa,2023,84.200413,2024,80.74225939704091,84.19273744333327
49,Utah,20,Kansas,2023,34.126615,2024,23.05924596208451,36.7617645466666
49,Utah,21,Kentucky,2023,32.352112,2024,35.657638212383105,31.67723637999999
49,Utah,22,Louisiana,2023,21.491773,2024,24.78533787139915,20.921324760000033
49,Utah,23,Maine,2023,3.69199,2024,31.580830133674155,4.553465396666656
49,Utah,24,Maryland,2023,29.964941000000003,2024,44.44332084057437,32.04350187000002
49,Utah,25,Massachusetts,2023,38.679169,2024,62.46827998778129,38.80932149000004
49,Utah,26,Michigan,2023,266.474899,2024,283.8151583835222,269.8832026566669
49,Utah,27,Minnesota,2023,166.88078,2024,156.44068566556922,171.89465309666664
49,Utah,28,Mississippi,2023,35.796329,2024,42.332514094014115,37.11162983333336
49,Utah,29,Missouri,2023,123.985078,2024,120.96252031877819,128.14735195333327
49,Utah,30,Montana,2023,1132.09898,2024,1066.4018464667017,1113.3813968000015
49,Utah,31,Nebraska,2023,131.51921,2024,116.18716091145401,131.38169308333318
49,Utah,32,Nevada,2023,1737.239483,2024,1680.7698818373779,1692.4074401766673
49,Utah,33,New Hampshire,2023,7.001162,2024,32.78505988721891,7.084275153333332
49,Utah,34,New Jersey,2023,44.762388,2024,65.95433120949575,44.36990303333338
49,Utah,35,New Mexico,2023,126.699993,2024,105.1911829018992,126.66706014666663
49,Utah,36,New York,2023,96.964084,2024,114.81132140876412,101.01819620333313
49,Utah,37,North Carolina,2023,50.969574,2024,61.69818307273799,58.025152613333326
49,Utah,38,North Dakota,2023,75.936539,2024,60.95693812698816,74.50563789666676
49,Utah,39,Ohio,2023,202.954704,2024,206.53593650790498,200.49969420999983
49,Utah,40,Oklahoma,2023,44.386776,2024,34.48127041678407,46.06077819000002
49,Utah,41,Oregon,2023,476.969401,2024,439.62698713610746,458.0328179
49,Utah,42,Pennsylvania,2023,196.671033,2024,215.74405677039167,199.58384944000002
49,Utah,44,Rhode Island,2023,1.168745,2024,27.85982831803932,1.165393470000001
49,Utah,45,South Carolina,2023,106.307898,2024,116.38894586205154,104.23980633
49,Utah,46,South Dakota,2023,54.610921,2024,44.070927452858825,55.131438843333285
49,Utah,47,Tennessee,2023,104.669545,2024,111.08877501991887,105.42449970000006
49,Utah,48,Texas,2023,904.545978,2024,979.3466734007172,847.102019826668
49,Utah,49,Utah,2023,80312.849328,2024,82639.70516777938,80800.32348360322
49,Utah,50,Vermont,2023,1.980076,2024,24.767445286365252,1.8618937533333322
49,Utah,51,Virginia,2023,58.314928,2024,85.97682410611576,72.68068497333334
49,Utah,53,Washington,2023,733.758208,2024,716.6695784385906,750.9994195899984
49,Utah,54,West Virginia,2023,0.928587,2024,15.256840242054366,0.9590553900000013
